id	rule_id	status	unvocalized	category	context	pattern	suggestions	note	wrong_example	correct_example	example_marker_pos	marker_pos	inflected	regexp	postag	skip	Note
440			رزق بولد	متعدي بحرف	رُزِقَ بولدٍ	رُزِقَ ب	رُزِقَ	الفعل (رَزَقَ) يتعدى بنفسه إلى مفعولين	رُزِقَ فلانٌ بولدٍ								
441		done	رغبة شديدة ل	حرف جر	رَغْبَةٌ شديدة ل	رَغْبَةٌ شديدة ل	رَغْبَةٌ شديدة في		لديه رَغْبَةٌ شديدة للكتابة								
442			رغبة شديدة ل	متعدي بحرف	رَغْبَةٌ شديدة ل	رَغْبَةٌ شديدة ل	رَغْبَةٌ شديدة ب		لديه رَغْبَةٌ شديدة للكتابة								
443			زحف على	متعدي بحرف	زَحَفَ على	زَحَفَ على	زَحَفَ إلى	وتقول: (الصبيُّ يَزحفُ على الأرض)، للإشارة إلى المكان الذي جرى الزحف فوقه	زَحَفَ الجيشُ على المدينة								
444			زعم بـأن	متعدي بحرف	زعم بـأن	زعم بـأن	زعم أن		زعم بـأنه صادق								
445			زفت العروس على زوجها	متعدي بحرف	زُفَّتْ العروسُ على زوجها	زُفَّتْ على	زُفَّتْ إلى		زُفَّتْ العروسُ على زوجها								
446			زهد ب	متعدي بحرف	زَهِدَ ب	زَهِدَ ب	زَهِدَ في		زَهِدَ بالشيء								
447			ساد على	متعدي بحرف	سَادَ على	سَادَ على	سَادَ	الفعل (ساد) يتعدى بنفسه	سَادَ على قومِه								
448			سلمته الرسالة	متعدي بحرف	سلّمتُه الرسالةَ	سلّمه الرسالةَ	سلّمتُ إليه الرسالةَ	(سلّم) يتعدى إلى مفعول لا إلى مفعولين	سلّمتُه الرسالةَ								
449			شـارف على الانتهاء	متعدي بحرف	شـَارَفَ على الانتهاءِ	شـَارَفَ على الانتهاءِ	شـَارَفَ الانتهاءَ|أَشـْرَفَ على الانتهاء	(شارف) فعلٌ متعدٍّ بنفسه	شـَارَفَ على الانتهاءِ								
450			شـاركه	متعدي بحرف	شـَارَكَهُ	شـَارَكَ	شـَارَكَ في	(شارك) فعلٌ متعدٍّ إلى مفعول واحد	شـَارَكَهُ العملَ								
451			شرع ب	متعدي بحرف	شَرَعَ ب	شَرَعَ ب	شرع في		شَرَعَ بالأمر								
452			شـك ب	متعدي بحرف	شـَكَّ ب	شـَكَّ ب	شـَكَّ في		شـَكَّ بأمانتِه								
453			صدق المجلس على القرار	متعدي بحرف	صدّق المجلسُ على القرار	صدّق على	صدّق		صدّق المجلسُ على القرار								
454			ضربه بالأرض	متعدي بحرف	ضَرَبَهُ بالأرضِ	ضَرَبَهُ بالأرضِ	ضَرَبَ بهِ الأرضَ	الأرضُ لا تُحملُ ليُضْرَبَ بها	ضَرَبَهُ بالأرضِ								
455			طالب	متعدي بحرف	طالَب	طالَب	طالَب ب		طالَبتُه دَفْعَ ما عليه								
456			طمح ب	متعدي بحرف	طَمَحَ ب	طَمَحَ ب	طَمَحَ إلى		طَمَحَ بالزواج منها								
457			ظهر بأن	متعدي بحرف	ظَهَرَ بأن	ظَهَرَ بأن	ظَهَرَ أن		ظَهَرَ بأنـّه مريض								
458			عارض الكتاب على أصله المخطوط	متعدي بحرف	عارضَ الكتابَ على أصلِه المخطوط	عارضَ على	عارضَ  ب		عارضَ الكتابَ على أصلِه المخطوط								
459			عزا الخبر لصاحبه	متعدي بحرف	عَزَا الخبَرَ لِصاحبه	عَزَا لِ	عَزَا إلى		عَزَا الخبَرَ لِصاحبه								
460			عزيته بولده	متعدي بحرف	عَزَّيْتُه بولده	عَزَّى ب	عَزَّى عن		عَزَّيْتُه بولده								
461			عوده على	متعدي بحرف	عَوَّدَهُ على	عَوَّدَ على	عَوَّدَ		عَوَّدَهُ على الأمر								
462			غرم ب	متعدي بحرف	غَرَّمَ ب	غَرَّمَ ب	غَرَّمَ	(غرّم) يتعدّى بنفسه إلى مفعولين	غَرَّمَهُ بالدَّيْنِ								
463			فاق على	متعدي بحرف	فَاقَ على	فَاقَ على	فَاقَ		فَاقَ على أقرانِه								
464			فتش على	متعدي بحرف	فَتَّشَ على	فَتَّشَ على	فَتَّشَ عن		فَتَّشَ عليه								
465			قابل الكتاب على أصله المخطوط	متعدي بحرف	قابَلَ الكتابَ على أصله المخطوط	قابَلَ الكتابَ على أصله المخطوط	قابَلَ الكتابَ بأصله المخطوط		قابَلَ الكتابَ على أصله المخطوط								
466			قارب الأمر على الانتهاء	متعدي بحرف	قاربَ الأمرُ على الانتهاء	قاربَ الأمرُ على الانتهاء	قارب الأمرُ الانتهاءَ		قاربَ الأمرُ على الانتهاء								
467			قاسى من ألـم شديد	متعدي بحرف	قَاسَى من ألـمٍ شديد	قَاسَى من	قَاسَى	الفعل (قاسى) يتعدّى بنفسه	قَاسَى من ألـمٍ شديد								
468			قبل ب	متعدي بحرف	قَبل ب	قَبل ب	قبل		قَبلتُ بـالأمر / بـالقليل								
469			قذف الحجارة على	متعدي بحرف	قذف الحجارةَ على	قذف الحجارةَ على	قذف بالحجارة		قذف الحجارةَ على القلعة								
470			قطنت البلد	متعدي بحرف	قطنتُ البلدَ	قطنتُ البلدَ	قطنتُ في البلد		قطنتُ البلدَ								
471			كلف ب	متعدي بحرف	كَلَّفَ ب	كَلَّفَ ب	كَلَّفَ	(كلّف) فعل متعدّ بنفسه إلى مفعولين	كَلَّفَهُ بالعمل								
472			لا يكترث به	متعدي بحرف	لا يُكْتَرَثُ به	لا يُكْتَرَثُ به	لا يُكْتَرَثُ له		لا يُكْتَرَثُ به								
473			لا ينبغي عليك	متعدي بحرف	لا ينبغي عليك	لا ينبغي عليك	لا ينبغي لك	(ما ينبغي لك): لا يليق بك، ولا يَحْسُن منك	لا ينبغي عليك								
474			لجأ له	متعدي بحرف	لَجَأَ له	لَجَأَ له	لَجَأَ إليه		لَجَأَ له								
475			لقبوه الأمين	متعدي بحرف	لَقَّبُوهُ الأمينَ	لَقَّبَ	لَقَّبَ ب		لَقَّبُوهُ الأمينَ								
476			ما أحوجنا له	متعدي بحرف	ما أَحْوَجَنا له	ما أَحْوَجَنا له	ما أَحْوَجَنا إليه		ما أَحْوَجَنا له								
477			ما انفك عن	متعدي بحرف	ما انْفَكَّ عن	ما انْفَكَّ عن	ما انْفَكَّ يفعل |ما انفك فاعلا	أي: مازال يلعب، وهي من أخوات كان	ما انْفَكَّ عن اللَّعِب								
478			نـبه عما	متعدي بحرف	نـَبَّهَ عمّا	نـَبَّهَ عمّا	نـَبَّهَ على ما		نـَبَّهَ الطلابَ عمّا ارتكبوه من أخطاءٍ								
479			نـزل عند إرادته	متعدي بحرف	نـَزَلَ عند إرادتِه	نـَزَلَ عند إرادتِه	نـَزَلَ على إرادتِه		نـَزَلَ عند إرادتِه								
480			نـزهه من الخطأ	متعدي بحرف	نـَزَّهَهُ مِن الخطأِ	نـَزَّهَهُ مِن الخطأِ	نـَزَّهَهُ عن الخطأِ		نـَزَّهَهُ مِن الخطأِ								
481			نـفخ بالنـاي	متعدي بحرف	نـَفَخَ بالنـَّاي	نـَفَخَ بالنـَّاي	نفخ في النـّاي	(الباء) تدخل على أداة النفخ، نحو: نفخ الكرة بالمنفاخ	نـَفَخَ بالنـَّاي								
482			هاب من	متعدي بحرف	هَابَ من	هَابَ من	هَابَ	الفعل (هاب) يتعدّى بنفسه	هَابَ من فلان								
483			هجس في الأمر	متعدي بحرف	هَجَسَ في الأمرِ	هَجَسَ في الأمرِ	هَجَسَ الأمرُ في صدره		هَجَسَ في الأمرِ								
484			واروا الشهيد التراب	متعدي بحرف	وَارَوا الشّهِيدَ الترابَ	وَارَوا الشّهِيدَ الترابَ	وَارَوا الشّهِيدَ في الترابِ	الفعل (وارى) يتعدى بنفسه إلى مفعول واحد	وَارَوا الشّهِيدَ الترابَ								
485			يترتب عن	متعدي بحرف	يَتَرَتّب عن	تَرَتّب عن	تَرَتّب على		يَتَرَتّب عن اجتهاد الطالب نجاحُه								
486			يروج ل	متعدي بحرف	يُرَوِّجُ ل	رَوَّجَ ل	رَوَّجَ		جعل فلانٌ يُرَوِّجُ لأفكاره								
487			يشتمل	متعدي بحرف	يَشتمل	اِشْتَمَلَ	اِشْتَمَلَ على	(اشتمل) فعلٌ لازم	يَشتمل الكلامُ كذا وكذا								
488			يعاني من	متعدي بحرف	يُعَانِي من	عَانَى من	عانى	الفعل (عانى) يتعدّى بنفسه	يُعَانِي فلانٌ من المرض								
489			يقارب عددهم من	متعدي بحرف	يقاربُ عددُهم من	قَارَبَ عدد من	قَارَبَ عدد		يقاربُ عددُهم من ألف								
490			يناضل ضد الاستعمار	متعدي بحرف	يناضلُ ضدَّ الاستعمار	نَاضَل ضدَّ	نَاضَلَ		يناضلُ ضدَّ الاستعمار								
491			ينم عن	متعدي بحرف	ينمّ عن	نَمَّ عن	نَمَّ عن		ينمّ حديثه عن علمه وذكائه								
492			حراجة الموقف	كلمة واحدة	حَرَاجَةُ	حراجة	حَرَجُ		حَرَاجَةُ الموقف								
493		done	هذه الآونة	نوع	هذه الآونة	هذه	هذا	(الآونة): جمع الأوان	في هذه الآونة من كلِّ صباح								
494		done	رجال يقظى	نوع	رجال يَقْظَى	يَقْظَى	يـِقاظٌ|أيْقاظٌ	(يَقْظَى) مؤنث (يقظان)، وفي جمعها تقول:(هذه نسوة يـِقاظ / يَقاظى)	هؤلاء رجال يَقْظَى								
495		done	شريعة سمحاء	نوع	شريعةٌ سَمْحَاء	سَمْحَاء	سَمْحَةٌ	(سمحاء) مؤنث (أَسْمَح)، لم تقلهما العرب	شريعةٌ سَمْحَاء								
496		done	ضبع مفترس	نوع	ضَبْعٌ مفترسٌ	مفترسٌ	مفترسة	(الضبع) اسمٌ مؤنث	ضَبْعٌ مفترسٌ								
497		ignore	هذا الأرنب	نوع	هذا الأرنب	هذا 	هذه	(الأرنب) اسمٌ مؤنـّث	هذا الأرنب								
498		done	يمينا صادقا	نوع	يَمِيناً صَادِقاً	صَادِقاً	صادقة	(اليمين) اسمٌ مؤنث	يَمِيناً صَادِقاً								
499		done	أجهزة التصنـت		أجهزة التَّصَنـُّت		أجهزة التَّنـَصُّت		أجهزة التَّصَنـُّت								
500		done	جمادى الثاني| جمادى الثانية		جُمَادَى الثاني| جمادى الثانية		جُمَادَى الآخِرَة		جُمَادَى الثاني / الثانية								
501		done	سيتم|تم|تمت		سيتم|تم|تمت			(تـَمّ): صار تامّاً وكَمُل	سيَتِمُّ تحديدُ موعدِ الاجتماعِ لاحقاً								
502		done	متعارف عليها		متعارَفٌ عليها		متعارَفة	(أي: معروفة شائعة)	عاداتٌ متعارَفٌ عليها								
503		done	وضاحة العبارة		وَضَاحَةُ العبارة		وُضُوحُ العبارة		وَضَاحَةُ العبارة								
504		done	أخلوا السكان من المنزل	تعبير	أخْلَوْا السكانَ من المنْزل		أخْلَوْا المنْزلَ من السكان	(الإخلاء) يكون للمنزل لا للسكان, و(الإجلاء) يكون للسكان	أخْلَوْا السكانَ من المنْزل								
505		done	أخلوا السكان من المنزل	تعبير	أخْلَوْا السكانَ من المنْزل		أجْلَوْا السكانَ من المنْزل	(الإخلاء) يكون للمنزل لا للسكان, و(الإجلاء) يكون للسكان	أخْلَوْا السكانَ من المنْزل								
506			أسياد القوم	منوع	أَسْيَادُ القوم	أسياد القوم	سَادَةُ القوم		هم أَسْيَادُ القوم								
507			أصابه كلل	منوع	أصابَهُ كَلَلٌ	أصاب كلل	أصابَهُ كَلالٌ	(الكَلَل): الحالة. يقال: مات بكَلَلِ سوءٍ	أصابَهُ كَلَلٌ								
508			اعتذر عن الحضور	منوع	اعْتَذَرَ عن الحضور	اعتذر عن الحضور	اعْتَذَرَ عن التخلُّف|اعتذر الغياب		اعْتَذَرَ عن الحضور								
509			اعتذر عن الحضور	منوع	اعْتَذَرَ عن الحضور	اعتذر عن الحضور	اعْتَذَرَ عن عدم الحضور		اعْتَذَرَ عن الحضور								
510			أغلق الباب بالرتاج	منوع	أغلق الباب بالرِّتَاج	أغلق	أغلق الباب بالمِرْتَاج	(الرِّتاج): الباب	أغلق الباب بالرِّتَاج								
511			التوادد والتراحم	كلمة واحدة	تَوَادُدُ	توادد	توَادُّ	يجب الإدغام في مصدر الثلاثي المضعف المزيد على وزن (تَفاعُل)	التَّوَادُدُ والتراحُم								
512			ألقى عليهم خطابا |ألقى خطابا	منوع	ألقى عليهم خِطاباً |ألقى خطابا	ألقى عليهم خِطاباً |ألقى خطابا	ألقى عليهم خُطْبَةً | ألقى خُطبة	(الخِطاب): ما يكلم به الرجلُ صاحِبَهُ	ألقى عليهم خِطاباً								
513			تصريح بالدخول	منوع	تَصْرِيحٌ بالدخول	تصريح بالدخول	إذْنٌ بالدخول	(التصريح): ضد التعريض	تَصْرِيحٌ بالدخول								
514			تعارفوا على	متعدي بحرف	تعارفوا على	تعارفوا على	تعارفوا		تعارفوا على الشيءِ								
515			تعذيب المياه	منوع	تعذيب المياه	تعذيب المياه	إعذاب المياه		تعذيب المياه								
516			تفنيد النفقات	منوع	تفنيد النفقات	تفنيد النفقات	تبيين النفقات	(فَـنـَّدَ فلاناً): خـَطَّـأَ رأيَهُ. (فَـنـَّدَ رأْيَ فلان): أضْعَفَهُ وأبْطَلَهُ.	تفنيد النفقات الإجمالية								
517			تناول طعام العشاء	منوع	تناولَ طعامَ العَشَاءِ	تناول طعام العشاء	تناولَ العَشَاءَ	(العَشاء) هو الطعام نفسه	تناولَ طعامَ العَشَاءِ								
518			تناول طعام الغداء |تناول طعام الغذاء	منوع	تناول طعامَ الغَدَاءِ |تناول طعام الغَذَاءِ	تناول طعام الغداء¦تناول طعام الغذاء	تناول الغَدَاءَ	(الغَداء): طعام الغُدوة، ووجبة الظهيرة (مج). (الغِذاء): ما ينمو به الجسم ويَصْلُح مِن طعام وشراب.	تناول طعامَ الغَدَاءِ / الغَذَاءِ								
519			تنسيق الآلات القديمة	منوع	تنسيق الآلات القديمة	تنسيق الآلات القديمة	استبعاد الآلات القديمة		لا بدّ من تنسيق الآلات القديمة								
520			تنسيق الآلات القديمة	منوع	تنسيق الآلات القديمة	تنسيق الآلات القديمة	طرح الآلات القديمة جانباً	(نـَسَّق): نظَّم	لا بدّ من تنسيق الآلات القديمة								
521			حسن الخصائل	منوع	حَسَنُ الخَصَائِل	حسن الخصائل	حَسَنُ الخِصَال	(الخصائل) جمع خصيلة، وهي القطعة من اللحم	فلانٌ حَسَنُ الخَصَائِل								
522			حنـايا صدره	منوع	حَنـَايَا صدْرِهِ	حنـايا صدره	أَحْنـَاءُ صدْرِهِ	(الحَنِيَّة): القوس، جمعها: حنايا. (الحِنـْوُ): كُلّ ما فيه اعوجاج، كالضِّلع، جمعها: أحناء	امتلأتْ حَنـَايَا صدْرِهِ								
523			حواف الأنهار	منوع	حَوافُّ الأنهار	حواف الأنهار	حافاتُ الأنهار|حَوافِي الأنهار		حَوافُّ الأنهار								
524			خزينة الدولة	منوع	خزينةُ الدولة	خزينة الدولة	خِزانةُ الدولة		خزينةُ الدولة								
525			دور النقاهة	منوع	دَوْرِ النَّقاهة	دور النقاهة	دَوْرِ النَّقَه	(النَّقاهة): الفهم وسرعة الفطنة	فلانٌ في دَوْرِ النَّقاهة								
526			رأى مناما	منوع	رأى مَناماً	رأى مناما	رأى حُلُماً |رأى رؤيا	(المنام): النـَّوم، وموضِعُ النوم	رأى مَناماً								
527			رأيك لا يتناسب ورأيه	منوع	رأيُك لا يَتَناسَبُ ورأيَه	رأيك لا يتناسب ورأيه	رأيُك لا يَتَناسَبُ هو ورأيُه	ومِثل يتناسب: يتلاءم ويتنافى...	رأيُك لا يَتَناسَبُ ورأيَه								
528			رأيك لا يتناسب ورأيه	منوع	رأيُك لا يَتَناسَبُ ورأيَه	رأيك لا يتناسب ورأيه	رأيُك لا يَتَناسَبُ مع رأيه	ومِثل يتناسب: يتلاءم ويتنافى...	رأيُك لا يَتَناسَبُ ورأيَه								
529			رفاه العيش|رفاهية العيش	منوع	رَفاهُ العيش|رَفَاهِيَّةُ العيش	رفاه العيش|رفاهية العيش	رفاهِيَةُ العيش		رَفاهُ / رَفَاهِيَّةُ العيش								
530			زفاف العروسين	منوع	زفافِ العروسين	زفاف العروسين	زواجِ العروسين	(الزفاف): إهداء العروس إلى زوجها	تهنئةٌ بزفافِ العروسين								
531			سواقة السيارات	منوع	سِواقةُ السيارات	سواقة السيارات	سياقةُ السيارات		سِواقةُ السيارات								
532			سوية الطلاب	منوع	سويّة الطلاب	سوية الطلاب	مستوى الطلاب		يجب رفع سويّة الطلاب								
533			سوية عالية	منوع	سويَّةً عالية	سوية عالية	مرتبةً عالية| درجةً عالية		بلغ الإنتاجُ سويَّةً عالية								
534		done	شهر تشرين أول	تعبير	شهر تشرين أول	صالة البيع	شهر تشرين الأول		شهر تشرين أول								
535		done	شهر تشرين ثان|شهر تشرين ثاني	تعبير	شهر تشرين ثان|شهر تشرين ثاني	صدر الحكم بحق	شهر تشرين الثاني		شهر تشرين ثان / ثاني								
536		done	شهر ربيع أول	تعبير	شهر ربيع أول	صدر الحكم بحق	شهر ربيع الأول		شهر ربيع أول								
537		done	شهر ربيع ثاني |شهر ربيع الثاني	تعبير	شهرُ ربيع ثاني |شهر ربيع الثاني	صفار البيضة| بياض البيض	شهر ربيعٍ الآخِر		شهرُ ربيع ثاني / الثاني								
538		done	شهر كانون أول	تعبير	شهر كانون أول	صفار اللون	شهر كانون الأول		شهر كانون أول								
539		done	شهر كانون ثان |شهر كانون ثاني	تعبير	شهر كانون ثان |شهر كانون ثاني	صيوان الأذن	شهر كانون الثاني		شهر كانون ثان / ثاني								
540		done	شهر محرم	تعبير	شهر مُحَرَّم	طوي الثياب	شهر الْمُحَرَّم		في شهر مُحَرَّم								
541			صالة البيع	منوع	صالة البيع	صالة البيع	ردهة البيع		صالة البيع								
542			صدر الحكم بحق	منوع	صدر الحكم بحق	صدر الحكم بحق	صدر الحكم على	(إذا كان في غير مصلحته)	صدر الحكم بحق فلان								
543			صدر الحكم بحق	منوع	صدر الحكم بحق	صدر الحكم بحق	صدر الحكم ل	(إذا كان في مصلحته)	صدر الحكم بحق فلان								
544			صفار البيضة| بياض البيض	منوع	صَفَارَ البيضةِ| بَيَاضَ البيض	صفار البيضة| بياض البيض	مُحَّ البيضةِ |آح البيض		أكَلَ صَفَارَ البيضةِ وترَكَ بَيَاضَها								
545			صفار اللون	منوع	صَفَارُ اللون	صفار اللون	صُفْرَةُ اللون		صَفَارُ اللون								
546			صيوان الأذن	منوع	صِيوانُ الأذنِ	صيوان الأذن	صِوَانُ الأذنِ		صِيوانُ الأذنِ								
547			طوي الثياب	منوع	طَوْي الثياب	طوي الثياب	طَيِّ الثياب		انـْتَهَتْ من طَوْي الثياب								
548			عارض بين الكتاب وأصله المخطوط	منوع	عارضَ بين الكتابِ وأصلِه المخطوط	عارض بين الكتاب وأصله المخطوط	عارضَ الكتابَ بأصلِه المخطوط		عارضَ بين الكتابِ وأصلِه المخطوط								
549			علامات التنقيط	منوع	علامات التنقيط	علامات التنقيط	علامات الترقيم		الفاصلة هي إحدى علامات التنقيط								
550			على جميع الأصعدة	منوع	على جميع الأصْعِدَة	على جميع الأصعدة	على جميع الصُّعُد		على جميع الأصْعِدَة								
551			غفير البناء	منوع	غَفِيرُ البناءِ	غفير البناء	خَفِيرُ البناءِ	(الغفير): الكثير	غَفِيرُ البناءِ								
552			فاتورة الحساب	منوع	فَاتُورَةُ الحسابِ	فاتورة الحساب	بَيَانُ الحساب| وَرَقَةُ الحسابِ		فَاتُورَةُ الحسابِ								
553			فترة النمو	منوع	فترة النموّ	فترة النمو	طور النمو|مرحلة النموّ	(الفترة) مدةٌ تتميّز بالفتور	في فترة النموّ								
554			فداحة المصاب	كلمة واحدة	فَداحَةُ	فداحة	فَدْحُ	(الفداحة) لم تُسمع عن العرب	فَداحَةُ المُصاب								
555			قطاف القطن	منوع	قِطافُ القطن	قطاف القطن	قَطْفُ القطن	(القِطاف) ليس مصدراً لـ (قَطَفَ)، إنما هو اسمٌ يعني زمن القطف	تمَّ قِطافُ القطن								
556			كيلو واط ساعي	منوع	كيلو واط ساعي	كيلو واط ساعي	كيلو واط ساعة		كيلو واط ساعي								
557			لقاء أجر	منوع	لِقَاءَ أجْر	لقاء أجر	بأجر|مُقابلَ أجر	(اللقاء): المقابَلَةُ والاستقبال	اشتغل لِقَاءَ أجْر كبير								
558			لم يلد له أبناء	منوع	لم يَلدْ له أبناء	لم يلد له أبناء	لم يُولَد له أبناء		لم يَلدْ له أبناء								
559			مشبوه | مشبوه فيه	منوع	مَشْبُوهٌ | مَشْبُوهٌ فيه	مشبوه | مشبوه فيه	مُشْتَبَهٌ فيه		فلانٌ مَشْبُوهٌ / مَشْبُوهٌ فيه								
560			منسوب الماء	منوع	مَنْسُوبُ الماءِ	منسوب الماء	مُسْتَوَى الماءِ	(المنسوب): ذو الحسب والنسب، والشيءُ يُنسَب إلى غيره	مَنْسُوبُ الماءِ								
561	verb_561		نـخر السوس الخشب	فعل	نـَخَرَ السُّوسُ الخشبَ	نَخَرَ سوس خشب	نـَخِرَ	(نـَخِرَ) فعلٌ لازم. (نـَخـَر): صَوَّتَ بخياشيمه. (نـَخـَرَ الحالبُ الناقَةَ): دَلَكَ مَنْخِرَها بيدِهِ لِتَدِرّ	نـَخَرَ السُّوسُ الخشبَ	نـَخِرَ الخشبُ	1	1	yes		N.*;--.?	1	
562	verb_562		نـزف فلان	فعل	نـَزَفَ فلانٌ	نَزَفَ فلان	نـَزَفَ دما	(نـَزَفَ الشيءُ): نـَفِدَ وفَني. (نـَزَفَ الدمُ فلاناً): أضعفَهُ بكثرة خروجه منه	نـَزَفَ فلانٌ	نـَزَفَ فلانٌ دماً	1	1	yes		N.*;--.?	1	
563			نـظر إليه شذرا	منوع	نـَظَرَ إليه شَذْراً	نـظر إليه شذرا	نـَظَرَ إليه شَزْراً	(الشـَّذْر): صغار اللؤلؤ، واحدته: شـَذْرَة	نـَظَرَ إليه شَذْراً								
564	verb_564		نـعى وفاة	فعل	نـَعَى وفاةَ	نَعَى وفاة	نـَعَى		نـَعَى وفاةَ صديقِه	نـَعَى صديقَه	2	2	yes		N.*;--.?	1	
565		done	هذا بئر	نوع	هذا بئر		هذه بئرٌ	(البئر) اسمٌ مؤنث	هذا بئرٌ عميق								
566			هذه عصاتي	منوع	هذه عصاتي	هذه عصاتي	هذه عصايَ		هذه عصاتي								
567			هطول المطر	منوع	هُطُولُ المطر	هطول المطر	هَطْلُ المطر| هَطَلانُ المطر		هُطُولُ المطر								
568			يجب إملاء الفراغ	منوع	يجب إمْلاءُ الفراغ	يجب إملاء الفراغ	يجب مَلْءُ الفراغ		يجب إمْلاءُ الفراغ								
565			أوكل الأمر إلى|موكل إليه	تعبير	أوْكَلَ الأمرَ إلى|مُوكَلٌ إليه	مُوكَلٌ إليه	موكل عليه		أوْكَلَ الأمرَ إلى فلان، فهو مُوكَلٌ إليه	أوْكَلَ الأمرَ على فلان، فهو مُوكَلٌ عليه	3	3	yes		N.*;--.?	1	
566			أوكل الأمر إلى|موكل إليه	تعبير	أوْكَلَ الأمرَ إلى|مُوكَلٌ إليه	مُوكَلٌ إليه	موكول إليه		أوْكَلَ الأمرَ إلى فلان، فهو مُوكَلٌ إليه	أوْكَلَ الأمرَ على فلان، فهو مُوكَلٌ عليه	3	3	yes		N.*;--.?	1	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
				fv													
